city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
0,10.5417,107.2429,2024-08-30,-0.0263157894736845,23.15,12.0,1,0.6874999999999997,0.4344569288389521,0.1692150866462793,-0.5539182853315203,0.5028742814296423,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,18.950000000000003,1.0,13.0,11.4,1.0,16.0,11.1,1.0,14.75,3.7,1.0,10.0,13.816666666666672,1.0,14.583333333333334,9.371428571428572,1.0,11.107142857142858,-0.0526315789473691,0.4007490636704128,0.1488277268093784,-0.4842598794373569,0.3699075231192195,0.7916666666666663,-0.0526315789473691,0.5655430711610491,0.2456676860346585,-0.5063630274614765,0.2459385153711571,0.4374999999999999,-0.070175438596492,0.5293383270911368,0.2072714916751616,-0.4902880107166635,0.3232525202032821,0.4374999999999974
1,16.0544,108.2022,2024-08-30,0.8421052631578944,0.5,2.0,1,0.3124999999999999,-1.0449438202247192,0.0530071355759425,-0.5398526456798345,0.0179955011247188,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,3.2,1.0,5.0,2.2,1.0,8.0,0.8999999999999999,1.0,3.5,0.3,1.0,1.0,2.099999999999999,1.0,5.5,1.0714285714285725,1.0,3.071428571428572,0.9473684210526307,-1.205992509363295,-0.0183486238532117,-0.6048225050234236,-1.1837040739815043,0.2916666666666667,0.8947368421052626,-1.0936329588014972,0.0193679918450558,-0.5271265907568449,-0.3399150212446888,0.2708333333333331,0.8464912280701756,-1.035268414481897,0.0190282025144404,-0.4925206519312189,-0.831125551945347,0.3124999999999995
2,10.9465,106.834,2024-08-30,0.0526315789473682,29.0,11.0,1,-0.0208333333333334,0.2546816479400757,0.1712538226299702,-0.0709979906228962,0.5048737815546106,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,9.7,1.0,12.0,24.2,1.0,22.0,12.9,1.0,16.0,6.050000000000001,1.0,10.0,15.599999999999987,1.0,16.666666666666668,13.560714285714289,1.0,13.321428571428571,0.1052631578947364,0.1123595505617977,0.1406727828746184,-0.0133958472873468,0.3549112721819538,0.6874999999999997,0.0789473684210518,0.4794007490636712,0.3037716615698269,-0.0381781647689138,0.4578855286178452,0.1458333333333331,0.0701754385964902,0.3707865168539329,0.2405708460754334,-0.0212100915382854,0.3969007748062984,0.1597222222222218
3,21.0278,105.8342,2024-08-30,0.4210526315789467,15.9,7.0,1,-0.1041666666666666,0.1685393258426966,0.4556574923547395,-0.8204956463496328,-0.0419895026243438,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.8,1.0,4.0,0.0,0.0,4.25,13.9,1.0,14.0,31.3,1.0,17.0,4.899999999999996,0.6666666666666666,7.416666666666667,15.64285714285714,0.8571428571428571,12.321428571428571,0.9210526315789472,0.0187265917603004,0.8318042813455648,-1.055592766242441,-0.0169957510622346,-0.5625,1.0263157894736836,-0.3661048689138577,0.6146788990825697,-0.9626590756865374,-0.9487628092976752,-0.4166666666666666,0.8333333333333347,-0.0296504369538057,0.6846755011892611,-0.9114199598124516,-0.333999833374989,-0.4236111111111117
4,10.7769,106.7009,2024-08-30,0.1052631578947364,15.8,8.0,1,0.4791666666666663,0.1610486891385772,0.1590214067278275,-0.1915606162089629,0.5238690327418142,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,6.7,1.0,13.0,14.4,1.0,17.0,9.9,1.0,15.0,2.0,1.0,8.0,10.333333333333355,1.0,15.0,9.660714285714286,1.0,12.428571428571429,0.0789473684210518,0.0861423220973791,0.1019367991845059,-0.1259209645009798,0.4158960259935013,1.270833333333333,0.131578947368421,0.2996254681647948,0.2629969418960252,-0.1614199598124462,0.4548862784303921,0.6041666666666666,0.096491228070175,0.2347066167290898,0.1974176010873269,-0.1393168117883327,0.4128967758060484,0.6944444444444443
5,16.4637,107.5909,2024-08-30,0.9736842105263154,4.0,5.0,1,0.1458333333333331,-1.3707865168539326,-0.0662589194699283,-0.5760214333556581,-0.1339665083729069,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1.0,1.0,3.0,2.0,1.0,4.0,2.525,1.0,5.0,0.9,1.0,1.0,1.8416666666666477,1.0,4.0,1.2607142857142937,1.0,3.0,0.9999999999999992,-1.3370786516853932,0.0010193679918449,-0.6517079705291468,-0.8117970507373155,0.2916666666666667,1.1052631578947365,-1.3857677902621717,0.0173292558613649,-0.5827193569993224,-0.2269432641839541,-0.0364583333333332,0.9561403508771932,-1.1722846441947556,0.0380564050288821,-0.539182853315465,-0.6185120386570029,-0.0121527777777779
6,12.2585,109.0526,2024-08-30,0.6315789473684206,7.8,7.0,1,-0.2291666666666667,-0.7228464419475646,0.0560652395514783,-0.4427327528466018,0.4038990252436888,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,5.7,1.0,4.0,2.2,1.0,4.0,3.3750000000000004,1.0,8.0,0.3,1.0,1.0,3.758333333333333,1.0,5.333333333333333,2.0392857142857106,0.8571428571428571,3.571428571428572,0.6315789473684206,-0.5692883895131082,0.1159531090723748,-0.4239785666443236,0.1939515121219693,-0.5,0.6578947368421051,-0.8464419475655423,0.0203873598369008,-0.3904889484260022,-0.1399650087478132,-0.4062500000000001,0.6228070175438589,-0.6916354556804,0.0614169215086636,-0.3777628935030132,0.064650504040657,-0.3784722222222226
7,10.5336,106.411,2024-08-30,0.0263157894736836,22.55,7.0,1,0.5,0.3745318352059929,0.1896024464831792,-0.0395177494976283,0.5028742814296423,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,11.6,1.0,13.0,8.5,1.0,15.0,8.6,1.0,12.0,5.8,1.0,7.0,9.566666666666668,1.0,13.333333333333334,10.857142857142856,1.0,11.928571428571429,-0.1578947368421056,0.5393258426966292,0.1223241590214067,0.0361687876758236,0.4608847788052984,0.6874999999999997,-0.0789473684210528,0.6441947565543076,0.2589194699286435,0.0006697923643938,0.4078980254936267,0.3124999999999999,-0.105263157894737,0.6154806491885138,0.2137274889568474,0.0180843938379148,0.388902774306422,0.3263888888888887
8,15.5394,108.0191,2024-08-30,0.4473684210526313,4.2,9.0,1,-0.5416666666666667,-0.1985018726591756,0.1957186544342501,-1.041527126590755,-0.4548862784303922,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,19.0,1.0,8.0,18.15,1.0,6.0,4.9,1.0,9.0,2.6,1.0,2.0,14.016666666666676,1.0,7.666666666666667,8.121428571428568,1.0,4.857142857142857,0.4736842105263149,-0.104868913857677,0.2721712538226293,-1.083054253181492,-0.6328417895526119,-0.4166666666666666,0.5789473684210523,-0.2621722846441939,0.2477064220183494,-1.021433355659744,0.3049237690577353,-0.4166666666666666,0.4736842105263154,-0.1647940074906346,0.2239211688752973,-0.9919624916275848,-0.3998167124885444,-0.4999999999999995
9,21.0064,107.2925,2024-08-30,0.5263157894736841,6.0,7.0,1,-0.0833333333333334,0.1835205992509367,0.5881753312945972,-0.5760214333556581,-0.5078730317420644,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.6,1.0,4.0,0.3,1.0,3.0,11.0,1.0,12.0,18.1,1.0,18.0,3.966666666666662,1.0,6.333333333333333,6.242857142857147,1.0,8.428571428571429,0.736842105263157,0.273408239700375,0.8297655453618757,-0.7803081044876106,0.5018745313671574,-0.3958333333333333,0.736842105263157,0.2621722846441952,0.8114169215086648,-0.7227059611520064,-0.5438640339915021,-0.25,0.6754385964912286,0.2384519350811485,0.7475365273530429,-0.6492520651931145,-0.0590685661917855,-0.3333333333333312
10,21.5671,105.8252,2024-08-30,0.3157894736842103,33.2,13.0,1,-0.4583333333333333,0.2322097378277162,0.402650356778797,-1.27863362357669,-0.1009747563109224,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.6,1.0,2.0,0.0,0.0,2.0,7.9,1.0,10.0,25.3,1.0,15.0,2.8333333333333197,0.6666666666666666,4.666666666666667,14.500000000000002,0.8571428571428571,12.142857142857142,0.7105263157894733,0.1760299625468173,0.7104994903160039,-1.5050234427327254,0.0629842539365158,-0.8749999999999999,0.736842105263157,-0.0823970037453175,0.5902140672782872,-1.4586403215002657,-1.079730067483129,-0.6666666666666666,0.6228070175438587,0.1011235955056172,0.5861365953109081,-1.3781536057155168,-0.554278097142382,-0.7222222222222223
11,21.3609,105.5474,2024-08-30,0.2894736842105257,19.7,7.0,1,-0.0416666666666667,0.1198501872659184,0.3292558613659536,-0.7669122572002637,-0.091977005748563,2024,-0.8660254037844385,-0.5000000000000004,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.1,1.0,1.0,0.0,0.0,0.25,2.4,1.0,8.0,11.1,1.0,15.0,0.833333333333338,0.6666666666666666,3.083333333333333,9.521428571428572,0.8571428571428571,10.321428571428571,0.9210526315789472,-0.1872659176029958,0.7247706422018338,-1.0227729403884585,0.0569857535616095,-0.2708333333333334,0.8947368421052626,-0.2443820224719108,0.5851172273190621,-0.913094440723367,-0.9787553111722068,-0.4791666666666667,0.7719298245614037,-0.1239076154806498,0.5898742779476741,-0.8696695691002342,-0.3672415229525942,-0.3680555555555559
0,10.5417,107.2429,2024-08-31,-0.131578947368421,12.9,19.0,1,0.6249999999999999,0.6404494382022459,0.1906218144750251,-0.6108506363027306,0.5218695326168459,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,23.15,1.0,12.0,18.950000000000003,1.0,13.0,11.4,1.0,16.0,3.3,1.0,9.0,17.83333333333334,1.0,13.666666666666666,12.15,1.0,11.392857142857142,-0.0263157894736845,0.4344569288389521,0.1692150866462793,-0.5539182853315203,0.5028742814296423,0.6874999999999997,-0.0526315789473691,0.4007490636704128,0.1488277268093784,-0.4842598794373569,0.3699075231192195,0.7916666666666663,-0.0438596491228077,0.4669163545568049,0.1879034998301054,-0.5148470640767843,0.3729067733066728,0.6388888888888862
1,16.0544,108.2022,2024-08-31,0.7894736842105262,1.6,3.0,1,0.1666666666666664,-1.0,0.0377166156982666,-0.4333556597454536,-0.1279680079980006,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.5,1.0,2.0,3.2,1.0,5.0,2.2,1.0,8.0,0.2,1.0,1.0,1.966666666666666,1.0,5.0,1.1000000000000012,1.0,3.2142857142857144,0.8421052631578944,-1.0449438202247192,0.0530071355759425,-0.5398526456798345,0.0179955011247188,0.3124999999999999,0.9473684210526307,-1.205992509363295,-0.0183486238532117,-0.6048225050234236,-1.1837040739815043,0.2916666666666667,0.8947368421052634,-1.114856429463171,0.0180088345225952,-0.557267247153368,-0.5018745313671583,0.2916666666666662
2,10.9465,106.834,2024-08-31,0.0789473684210518,16.2,20.0,1,0.0416666666666665,0.348314606741573,0.2140672782874618,-0.1158740790354743,0.5148712821794548,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,29.0,1.0,11.0,9.7,1.0,12.0,24.2,1.0,22.0,11.4,1.0,8.0,20.96666666666665,1.0,15.0,16.839285714285715,1.0,13.464285714285714,0.0526315789473682,0.2546816479400757,0.1712538226299702,-0.0709979906228962,0.5048737815546106,-0.0208333333333334,0.1052631578947364,0.1123595505617977,0.1406727828746184,-0.0133958472873468,0.3549112721819538,0.6874999999999997,0.0789473684210518,0.2821473158551815,0.205232755691472,-0.0408573342263855,0.4392235274514702,0.2708333333333329
3,21.0278,105.8342,2024-08-31,0.4210526315789467,14.5,11.0,1,-0.4375,0.3632958801498132,0.5657492354740064,-0.5967849966510266,-0.155961009747563,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,15.9,1.0,7.0,0.8,1.0,4.0,0.0,0.0,4.25,31.3,1.0,22.0,5.566666666666663,0.6666666666666666,5.083333333333333,13.44285714285714,0.8571428571428571,10.892857142857142,0.4210526315789467,0.1685393258426966,0.4556574923547395,-0.8204956463496328,-0.0419895026243438,-0.1041666666666666,0.9210526315789472,0.0187265917603004,0.8318042813455648,-1.055592766242441,-0.0169957510622346,-0.5625,0.7894736842105275,-0.0596129837702851,0.634046890927623,-0.9462491627595364,-0.3359160209947507,-0.3611111111111116
4,10.7769,106.7009,2024-08-31,0.0526315789473682,14.9,19.0,1,0.4166666666666666,0.2134831460674157,0.1304791029561676,-0.2350971198928264,0.4748812796800792,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,15.8,1.0,8.0,6.7,1.0,13.0,14.4,1.0,17.0,3.8,1.0,7.0,12.300000000000026,1.0,12.666666666666666,11.632142857142856,1.0,12.428571428571429,0.1052631578947364,0.1610486891385772,0.1590214067278275,-0.1915606162089629,0.5238690327418142,0.4791666666666663,0.0789473684210518,0.0861423220973791,0.1019367991845059,-0.1259209645009798,0.4158960259935013,1.270833333333333,0.1052631578947366,0.1822721598002509,0.1746517159361202,-0.1596338468407963,0.4648837790552361,0.784722222222222
5,16.4637,107.5909,2024-08-31,0.736842105263157,3.3,8.0,1,-0.4166666666666666,-0.7528089887640449,0.1467889908256876,-0.4487608841259271,-0.123969007748063,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,4.0,1.0,5.0,1.0,1.0,3.0,2.0,1.0,4.0,0.5,1.0,3.0,2.3333333333333144,1.0,4.0,1.7035714285714367,1.0,3.571428571428572,0.9736842105263154,-1.3707865168539326,-0.0662589194699283,-0.5760214333556581,-0.1339665083729069,0.1458333333333331,0.9999999999999992,-1.3370786516853932,0.0010193679918449,-0.6517079705291468,-0.8117970507373155,0.2916666666666667,1.0263157894736843,-1.3645443196004987,-0.0159700985389056,-0.6034829202947091,-0.3909022744313927,0.1336805555555553
6,12.2585,109.0526,2024-08-31,0.3947368421052631,4.4,6.0,1,0.0208333333333332,-0.359550561797752,0.1019367991845059,-0.4072337575351354,0.4818795301174703,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,7.8,1.0,7.0,5.7,1.0,4.0,2.2,1.0,4.0,0.0,0.0,0.0,5.233333333333333,1.0,5.0,3.1107142857142813,0.8571428571428571,4.428571428571429,0.6315789473684206,-0.7228464419475646,0.0560652395514783,-0.4427327528466018,0.4038990252436888,-0.2291666666666667,0.6315789473684206,-0.5692883895131082,0.1159531090723748,-0.4239785666443236,0.1939515121219693,-0.5,0.6403508771929817,-0.7128589263420727,0.0641352361535841,-0.4190667559723098,0.1526285095392824,-0.3784722222222226
7,10.5336,106.411,2024-08-31,-0.2105263157894738,31.7,21.5,1,-0.0833333333333334,0.7537453183520622,0.2782874617737011,-0.0736771600803802,0.5268682829292674,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,22.55,1.0,7.0,11.6,1.0,13.0,8.5,1.0,15.0,11.5,1.0,9.5,14.216666666666669,1.0,11.666666666666666,13.249999999999998,1.0,11.928571428571429,0.0263157894736836,0.3745318352059929,0.1896024464831792,-0.0395177494976283,0.5028742814296423,0.5,-0.1578947368421056,0.5393258426966292,0.1223241590214067,0.0361687876758236,0.4608847788052984,0.6874999999999997,-0.0701754385964915,0.5193508114856429,0.1902820251444107,-0.0008930564858036,0.457219028576188,0.4999999999999998
8,15.5394,108.0191,2024-08-31,0.3157894736842103,13.2,6.0,1,-0.7083333333333333,0.0299625468164805,0.2364933741080526,-0.9524447421299196,-0.0759810047488128,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,4.2,1.0,9.0,19.0,1.0,8.0,18.15,1.0,6.0,3.6,1.0,3.0,13.783333333333344,1.0,7.666666666666667,8.349999999999998,1.0,5.857142857142857,0.4473684210526313,-0.1985018726591756,0.1957186544342501,-1.041527126590755,-0.4548862784303922,-0.5416666666666667,0.4736842105263149,-0.104868913857677,0.2721712538226293,-1.083054253181492,-0.6328417895526119,-0.4166666666666666,0.4999999999999997,-0.188514357053681,0.2385321100917431,-1.0486715784773304,-0.2609347663084226,-0.4583333333333328
9,21.0064,107.2925,2024-08-31,0.5526315789473678,1.9,6.0,1,0.3749999999999998,-0.0149812734082388,0.4994903160040779,-0.3750837240455469,0.0069982504373904,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,6.0,1.0,7.0,0.6,1.0,4.0,0.3,1.0,3.0,5.9,1.0,11.0,2.2999999999999954,1.0,4.666666666666667,4.514285714285719,1.0,6.857142857142857,0.5263157894736841,0.1835205992509367,0.5881753312945972,-0.5760214333556581,-0.5078730317420644,-0.0833333333333334,0.736842105263157,0.273408239700375,0.8297655453618757,-0.7803081044876106,0.5018745313671574,-0.3958333333333333,0.6666666666666674,0.2397003745318353,0.7431192660550475,-0.6930118329984243,-0.1832875114554695,-0.2430555555555534
10,21.5671,105.8252,2024-08-31,0.3684210526315785,22.3,12.0,1,-0.5625,0.1835205992509367,0.404689092762487,-1.0368385800401627,-0.1799550112471881,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,33.2,1.0,13.0,0.6,1.0,2.0,0.0,0.0,2.0,33.7,1.0,22.0,11.266666666666652,0.6666666666666666,5.666666666666667,15.628571428571432,0.8571428571428571,11.857142857142858,0.3157894736842103,0.2322097378277162,0.402650356778797,-1.27863362357669,-0.1009747563109224,-0.4583333333333333,0.7105263157894733,0.1760299625468173,0.7104994903160039,-1.5050234427327254,0.0629842539365158,-0.8749999999999999,0.5877192982456133,0.1086142322097371,0.5677879714576973,-1.4140991292698943,-0.372573523285846,-0.6666666666666666
11,21.3609,105.5474,2024-08-31,0.3947368421052631,5.0,9.0,1,-0.3333333333333333,0.0187265917603004,0.3741080530071353,-0.5405224380441918,-0.2179455136215947,2024,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,19.7,1.0,7.0,0.1,1.0,1.0,0.0,0.0,0.25,27.1,1.0,15.0,6.600000000000005,0.6666666666666666,2.75,10.750000000000002,0.8571428571428571,9.178571428571429,0.2894736842105257,0.1198501872659184,0.3292558613659536,-0.7669122572002637,-0.091977005748563,-0.0416666666666667,0.9210526315789472,-0.1872659176029958,0.7247706422018338,-1.0227729403884585,0.0569857535616095,-0.2708333333333334,0.7017543859649124,-0.1039325842696631,0.5463812436289518,-0.9009265461040312,-0.3379155211197192,-0.2638888888888892
0,10.5417,107.2429,2024-09-01,-0.2171052631578942,23.0,21.0,1,-0.3541666666666666,0.9035580524344548,0.2150866462793068,-0.7129939718686886,0.38590352411897,2024,-1.0,-1.8369701987210294e-16,0.2079116908177593,0.9781476007338056,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,12.9,1.0,19.0,23.15,1.0,12.0,18.950000000000003,1.0,13.0,8.45,1.0,9.0,18.33333333333334,1.0,14.666666666666666,13.521428571428572,1.0,12.821428571428571,-0.131578947368421,0.6404494382022459,0.1906218144750251,-0.6108506363027306,0.5218695326168459,0.6249999999999999,-0.0263157894736845,0.4344569288389521,0.1692150866462793,-0.5539182853315203,0.5028742814296423,0.6874999999999997,-0.0701754385964917,0.4918851435705371,0.1695548759768943,-0.549676267023869,0.4648837790552357,0.7013888888888863
1,16.0544,108.2022,2024-09-01,0.6578947368421051,2.2,7.0,1,0.0937499999999994,-0.6151685393258431,0.1355759429153936,-0.419959812458125,-0.564858785303674,2024,-1.0,-1.8369701987210294e-16,0.2079116908177593,0.9781476007338056,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1.6,1.0,3.0,0.5,1.0,2.0,3.2,1.0,5.0,0.6,1.0,2.0,1.766666666666666,1.0,3.333333333333333,1.3000000000000012,1.0,3.5,0.7894736842105262,-1.0,0.0377166156982666,-0.4333556597454536,-0.1279680079980006,0.1666666666666664,0.8421052631578944,-1.0449438202247192,0.0530071355759425,-0.5398526456798345,0.0179955011247188,0.3124999999999999,0.859649122807018,-1.0836454431960052,0.0241250424736654,-0.5260102701495709,-0.4312255269515956,0.256944444444444
2,10.9465,106.834,2024-09-01,-0.0197368421052629,23.4,19.0,1,-0.6875,0.5880149812734087,0.2293577981651376,-0.1949095780307676,0.2889277680579851,2024,-1.0,-1.8369701987210294e-16,0.2079116908177593,0.9781476007338056,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,16.2,1.0,20.0,29.0,1.0,11.0,9.7,1.0,12.0,9.1,1.0,9.0,18.299999999999983,1.0,14.333333333333334,17.525000000000002,1.0,15.178571428571429,0.0789473684210518,0.348314606741573,0.2140672782874618,-0.1158740790354743,0.5148712821794548,0.0416666666666665,0.0526315789473682,0.2546816479400757,0.1712538226299702,-0.0709979906228962,0.5048737815546106,-0.0208333333333334,0.0789473684210518,0.2384519350811487,0.1753312945973504,-0.066755972315239,0.4582187786386733,0.2361111111111107
