city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
11,21.3609,105.5474,2022-12-30,-3.263157894736842,0.0,0.0,0,-0.8541666666666666,-1.6292134831460674,-3.889908256880735,2.712659075686519,-0.023994001499625,2022,-2.4492935982947064e-16,1.0,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.1,1.0,1.0,0.25,1.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.1166666666666737,1.0,1.1666666666666667,0.050000000000001,0.4285714285714285,0.5,-3.3092105263157894,-1.4681647940074902,-3.9102956167176366,2.288513060951088,0.5268682829292674,-0.7083333333333333,-2.9473684210526314,-0.550561797752809,-2.963302752293579,2.0120562625585774,0.5298675331167205,0.1666666666666664,-2.75,-1.0087390761548063,-3.0570846075433225,1.9305090421968936,0.449970840623178,0.0642361111111107
0,10.5417,107.2429,2022-12-31,-0.5000000000000004,0.0,0.0,0,-0.4166666666666666,-0.4981273408239692,-0.8134556574923557,0.2819825853985495,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.7,1.0,2.0,0.0,0.0,0.0,0.2666666666666737,0.6666666666666666,1.0,0.1142857142857142,0.2857142857142857,0.4285714285714285,-0.3421052631578948,-0.509363295880149,-0.6534148827726814,0.3837910247823196,0.5298675331167205,-0.6458333333333333,-0.4407894736842114,-0.4044943820224719,-0.6992864424057089,0.2726054922973646,0.3189202699325161,0.0,-0.4627192982456145,-0.4044943820224709,-0.71831464492015,0.3107836570663092,0.4042322752645167,-0.2222222222222246
1,16.0544,108.2022,2022-12-31,-1.5000000000000004,1.7,8.0,1,1.6874999999999998,-0.5917602996254677,-1.689092762487259,1.9290020093770672,-0.1049737565608597,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,4.0,1.0,16.0,15.0,1.0,24.0,6.0,1.0,23.25,0.8,1.0,6.0,8.333333333333337,1.0,21.08333333333333,4.5,1.0,13.75,-1.4210526315789476,-0.378277153558052,-1.489296636085627,1.8851306095110432,-0.1799550112471881,3.104166666666666,-1.3157894736842102,0.1535580524344577,-1.1172273190621818,1.6825184192900209,0.5288677830542357,2.479166666666666,-1.4035087719298245,0.0337078651685397,-1.259599048589875,1.6908908238446028,0.2715987669749222,1.9652777777777772
2,10.9465,106.834,2022-12-31,-0.3421052631578948,0.0,0.0,0,0.0208333333333332,-1.8426966292134823,-1.461773700305811,0.7997320830542461,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.2368421052631584,-0.8464419475655423,-0.7604485219164123,0.8955123911587093,0.5208697825543611,-0.3750000000000001,-0.25,-0.8876404494382022,-0.8613659531090724,0.7762893503013937,0.1589602599350162,-0.1666666666666668,-0.2850877192982463,-0.8676654182272157,-0.8766564729867482,0.8115650814913895,0.2825960176622515,-0.1666666666666671
3,21.0278,105.8342,2022-12-31,-3.289473684210526,0.0,0.0,0,0.0,-1.5992509363295873,-3.955147808358819,2.3811118553248174,-1.296675831042239,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.75,0.0,0.0,0.0,0.1249999999999881,0.3333333333333333,1.25,0.0678571428571413,0.4285714285714285,0.6785714285714286,-3.526315789473684,-1.9513108614232209,-4.33435270132518,2.64969859343602,-0.046988252936766,0.5208333333333333,-3.394736842105264,-1.9887640449438195,-4.375127420998982,2.1848626925652663,0.496875781054736,1.3541666666666663,-3.2631578947368407,-1.5767790262172263,-3.9643221202854257,2.254521098459452,0.3259185203699078,1.1406249999999984
4,10.7769,106.7009,2022-12-31,-0.2105263157894738,0.0,0.0,0,0.3958333333333333,-2.1114232209737818,-1.5810397553516822,0.6758204956463382,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.1842105263157901,-0.8689138576779017,-0.7227319062181448,0.7702612190220868,0.5148712821794548,-0.2291666666666667,-0.0526315789473691,-1.101123595505618,-0.9204892966360868,0.6530475552578613,0.1309672581854534,-0.0625000000000001,-0.1578947368421058,-0.9825218476903862,-0.8786952089704383,0.6885465505693156,0.2232775139548447,-0.048611111111111
5,16.4637,107.5909,2022-12-31,-1.8947368421052635,13.9,19.0,1,0.3124999999999999,0.3820224719101123,-1.5402650356778804,1.995311453449408,0.479880029992502,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,34.6,1.0,23.0,17.075,1.0,24.0,4.299999999999999,1.0,24.0,0.5,1.0,3.0,18.658333333333317,1.0,23.666666666666668,8.76785714285715,1.0,15.0,-1.8947368421052635,0.6966292134831448,-1.3792048929663612,2.022270596115122,0.5298675331167205,0.3541666666666664,-1.605263157894737,0.6479400749063692,-1.1437308868501534,1.789685197588704,0.5298675331167205,1.2447916666666663,-1.7631578947368416,0.7091136079900133,-1.253822629969419,1.787954900647425,0.5155377822211106,0.4913194444444446
6,12.2585,109.0526,2022-12-31,-1.1578947368421055,1.5,5.0,1,0.3749999999999997,-0.4307116104868905,-1.296636085626912,1.178164768921616,0.524868782804299,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.75,1.0,3.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,1.25,0.107142857142853,0.2857142857142857,0.5357142857142857,-1.052631578947368,0.1198501872659184,-0.89704383282365,1.2091426657736295,0.5298675331167205,0.3749999999999997,-0.9276315789473676,-0.3895131086142318,-0.992864424057085,1.0093770931011483,0.4448887778055478,0.5624999999999998,-1.0109649122807016,-0.238451935081149,-1.0424736663268783,1.0672583165885356,0.3215862700991422,0.3958333333333326
7,10.5336,106.411,2022-12-31,-0.3421052631578948,0.0,0.0,0,0.1249999999999999,-2.011235955056179,-1.568807339449542,0.83054253181512,0.5298675331167205,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666702,0.3333333333333333,0.4166666666666667,0.0178571428571408,0.2857142857142857,0.1785714285714285,-0.5000000000000004,0.0074906367041207,-0.4882772680937821,0.9189551239115984,0.5208697825543611,-0.5208333333333333,-0.3421052631578948,-0.6779026217228455,-0.8481141692150874,0.8030810448760874,0.1939515121219693,-0.2916666666666667,-0.4298245614035091,-0.4694132334581762,-0.785932721712538,0.8367939272159037,0.3295842705990159,-0.2986111111111109
8,15.5394,108.0191,2022-12-31,-1.789473684210526,0.9,9.0,1,-0.4791666666666667,0.0898876404494382,-1.6136595310907238,1.3134628265237442,0.2479380154961257,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,9.3,1.0,23.0,13.625,1.0,24.0,8.4,1.0,17.0,2.8,1.0,13.0,10.441666666666672,1.0,21.33333333333333,6.160714285714282,1.0,16.142857142857142,-1.6842105263157898,0.389513108614233,-1.3445463812436296,1.2587073007367997,0.4628842789302667,0.2708333333333331,-1.605263157894737,0.8988764044943808,-1.0030581039755366,1.070997990622896,0.5178705323669079,-0.1666666666666668,-1.6929824561403508,0.5561797752809001,-1.2024294937138975,1.0784215226613032,0.4622177788886109,-0.1944444444444444
9,21.0064,107.2925,2022-12-31,-3.131578947368421,0.0,0.0,0,0.5,-1.812734082397004,-3.885830784913355,2.501674480910884,-1.563609097725568,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-3.289473684210526,-2.1498127340823974,-4.262996941896026,2.6905559276624,0.0129967508122966,0.0624999999999999,-2.6381578947368425,-2.49063670411985,-4.232415902140675,2.1582384460817123,0.2529367658085475,0.5416666666666665,-2.7916666666666656,-2.2621722846441945,-4.013931362555216,2.28159187318596,0.1116387569774223,1.01388888888889
10,21.5671,105.8252,2022-12-31,-3.210526315789473,0.0,0.0,0,-0.25,-1.700374531835205,-3.997961264016312,1.897521768251836,-0.8767808047988,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-3.4473684210526314,-2.112359550561797,-4.371049949031602,2.160750167448089,0.0949762559360158,0.1875,-3.684210526315789,-2.1610486891385774,-4.565749235474008,1.82886805090425,0.5238690327418142,0.8333333333333333,-3.3925438596491237,-1.6704119850187276,-4.101936799184506,1.8201607501674577,0.3829042739315163,0.5069444444444446
11,21.3609,105.5474,2022-12-31,-3.131578947368421,0.0,0.0,0,-0.6666666666666666,-1.0262172284644189,-3.470948012232417,2.454119223040822,-0.9107723069232688,2022,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.1,1.0,1.0,0.25,1.0,2.5,0.0,0.0,0.0,0.1166666666666737,0.6666666666666666,1.1666666666666667,0.050000000000001,0.4285714285714285,0.5,-3.263157894736842,-1.6292134831460674,-3.889908256880735,2.712659075686519,-0.023994001499625,-0.8541666666666666,-3.3092105263157894,-1.4681647940074902,-3.9102956167176366,2.288513060951088,0.5268682829292674,-0.7083333333333333,-3.1732456140350878,-1.215980024968789,-3.587835541963982,2.3377427997320592,0.3442472715154551,-0.4652777777777779
0,10.5417,107.2429,2023-01-01,-0.4210526315789477,1.0,3.0,1,-0.3958333333333333,-0.1189138576779026,-0.4638124362895003,0.2250502344273162,0.1289677580604848,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333404,0.3333333333333333,0.3333333333333333,0.1142857142857143,0.2857142857142857,0.4285714285714285,-0.5000000000000004,-0.4981273408239692,-0.8134556574923557,0.2819825853985495,0.5298675331167205,-0.4166666666666666,-0.3421052631578948,-0.509363295880149,-0.6534148827726814,0.3837910247823196,0.5298675331167205,-0.6458333333333333,-0.427631578947369,-0.4706616729088628,-0.7220523275569152,0.3127930341594115,0.4595517787219858,-0.354166666666669
1,16.0544,108.2022,2023-01-01,-1.6315789473684217,3.1,12.0,1,2.333333333333333,-0.1423220973782767,-1.5565749235474011,1.7407903549899273,0.5298675331167205,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.7,1.0,8.0,4.0,1.0,16.0,15.0,1.0,24.0,0.3,1.0,3.0,6.900000000000006,1.0,16.0,4.628571428571428,1.0,14.035714285714286,-1.5000000000000004,-0.5917602996254677,-1.689092762487259,1.9290020093770672,-0.1049737565608597,1.6874999999999998,-1.4210526315789476,-0.378277153558052,-1.489296636085627,1.8851306095110432,-0.1799550112471881,3.104166666666666,-1.4122807017543857,-0.2721598002496873,-1.4318722392116896,1.832217012726044,0.0813130050820623,2.4236111111111107
2,10.9465,106.834,2023-01-01,-0.3157894736842112,0.0,0.0,0,0.1666666666666664,-1.4456928838951306,-1.1712538226299711,0.7078030810448648,0.0939765058735313,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.3421052631578948,-1.8426966292134823,-1.461773700305811,0.7997320830542461,0.5298675331167205,0.0208333333333332,-0.2368421052631584,-0.8464419475655423,-0.7604485219164123,0.8955123911587093,0.5208697825543611,-0.3750000000000001,-0.2763157894736848,-1.1922596754057426,-1.0278627251104318,0.8238446081714498,0.4032325252020332,-0.1736111111111115
3,21.0278,105.8342,2023-01-01,-3.026315789473684,0.0,0.0,0,-0.2291666666666667,-1.378277153558052,-3.602446483180429,2.146014735431991,-1.3796550862284422,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678571428571413,0.4285714285714285,0.6785714285714286,-3.289473684210526,-1.5992509363295873,-3.955147808358819,2.3811118553248174,-1.296675831042239,0.0,-3.526315789473684,-1.9513108614232209,-4.33435270132518,2.64969859343602,-0.046988252936766,0.5208333333333333,-3.403508771929823,-1.8464419475655407,-4.221542643560995,2.405224380442036,-0.2822627676414226,0.6249999999999988
4,10.7769,106.7009,2023-01-01,-0.2894736842105266,0.7,3.0,1,0.2916666666666667,-1.47940074906367,-1.1498470948012245,0.5838914936369934,0.0159960009997498,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.2105263157894738,-2.1114232209737818,-1.5810397553516822,0.6758204956463382,0.5298675331167205,0.3958333333333333,-0.1842105263157901,-0.8689138576779017,-0.7227319062181448,0.7702612190220868,0.5148712821794548,-0.2291666666666667,-0.1491228070175443,-1.3604868913857668,-1.074753652735304,0.6997097566420954,0.3919020244938765,0.0347222222222223
5,16.4637,107.5909,2023-01-01,-2.1052631578947363,9.7,22.0,1,0.6249999999999999,0.7378277153558074,-1.5433231396534155,1.888144675150688,0.5298675331167205,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.9,1.0,19.0,34.6,1.0,23.0,17.075,1.0,24.0,0.8,1.0,6.0,21.85833333333332,1.0,22.0,10.682142857142864,1.0,17.285714285714285,-1.8947368421052635,0.3820224719101123,-1.5402650356778804,1.995311453449408,0.479880029992502,0.3124999999999999,-1.8947368421052635,0.6966292134831448,-1.3792048929663612,2.022270596115122,0.5298675331167205,0.3541666666666664,-1.798245614035087,0.5755305867665422,-1.3544002718314647,1.9357557490510775,0.513205032075314,0.637152777777778
6,12.2585,109.0526,2023-01-01,-0.9473684210526316,0.7,4.0,1,0.5208333333333333,-0.5917602996254677,-1.18144750254842,0.9310113864701756,0.5298675331167205,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.5,1.0,5.0,0.75,1.0,3.75,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,2.9166666666666665,0.3214285714285673,0.4285714285714285,1.25,-1.1578947368421055,-0.4307116104868905,-1.296636085626912,1.178164768921616,0.524868782804299,0.3749999999999997,-1.052631578947368,0.1198501872659184,-0.89704383282365,1.2091426657736295,0.5298675331167205,0.3749999999999997,-1.0460526315789476,-0.2334581772784023,-1.0621814475025493,1.1322281759321309,0.4998750312421898,0.4374999999999993
7,10.5336,106.411,2023-01-01,-0.5263157894736841,1.5,4.0,1,0.1875,-1.1722846441947556,-1.176350662589195,0.7304085733423025,0.1019745063734066,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666702,0.3333333333333333,0.4166666666666667,0.0178571428571408,0.2857142857142857,0.1785714285714285,-0.3421052631578948,-2.011235955056179,-1.568807339449542,0.83054253181512,0.5298675331167205,0.1249999999999999,-0.5000000000000004,0.0074906367041207,-0.4882772680937821,0.9189551239115984,0.5208697825543611,-0.5208333333333333,-0.3947368421052633,-0.8938826466916344,-0.9683995922528033,0.8508595668676019,0.4148962759310162,-0.2291666666666664
8,15.5394,108.0191,2023-01-01,-1.8157894736842108,1.4,9.0,1,-0.7083333333333333,0.0898876404494382,-1.6024464831804288,1.1373074346952363,0.5298675331167205,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9,1.0,9.0,9.3,1.0,23.0,13.625,1.0,24.0,1.2,1.0,5.0,7.941666666666671,1.0,18.666666666666668,5.889285714285711,1.0,15.571428571428571,-1.789473684210526,0.0898876404494382,-1.6136595310907238,1.3134628265237442,0.2479380154961257,-0.4791666666666667,-1.6842105263157898,0.389513108614233,-1.3445463812436296,1.2587073007367997,0.4628842789302667,0.2708333333333331,-1.6929824561403508,0.4594257178526854,-1.320421338769963,1.214389372627813,0.4095642755977671,-0.125
9,21.0064,107.2925,2023-01-01,-2.9473684210526314,0.0,0.0,0,-0.2083333333333333,-1.625468164794007,-3.5993883792048944,2.3047555257869714,-0.5848537865533617,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-3.131578947368421,-1.812734082397004,-3.885830784913355,2.501674480910884,-1.563609097725568,0.5,-3.289473684210526,-2.1498127340823974,-4.262996941896026,2.6905559276624,0.0129967508122966,0.0624999999999999,-3.019736842105262,-2.151061173533084,-4.127081209650018,2.4501562848850003,-0.4325585270349076,0.3680555555555569
10,21.5671,105.8252,2023-01-01,-3.078947368421052,0.0,0.0,0,-0.25,-1.3333333333333328,-3.607543323139655,1.654387139986576,-1.438640339915021,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,-3.210526315789473,-1.700374531835205,-3.997961264016312,1.897521768251836,-0.8767808047988,-0.25,-3.4473684210526314,-2.112359550561797,-4.371049949031602,2.160750167448089,0.0949762559360158,0.1875,-3.447368421052632,-1.9912609238451944,-4.311586816173973,1.962379995534724,-0.0859785053736571,0.2569444444444446
11,21.3609,105.5474,2023-01-01,-3.052631578947368,0.0,0.0,0,-0.8541666666666666,-1.1835205992509354,-3.4587155963302765,2.21634293369053,-1.6315921019745057,2023,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0333333333333404,0.3333333333333333,0.3333333333333333,0.050000000000001,0.4285714285714285,0.5,-3.131578947368421,-1.0262172284644189,-3.470948012232417,2.454119223040822,-0.9107723069232688,-0.6666666666666666,-3.263157894736842,-1.6292134831460674,-3.889908256880735,2.712659075686519,-0.023994001499625,-0.8541666666666666,-3.234649122807017,-1.3745318352059923,-3.7570506286102607,2.485097119892808,-0.1359660084978746,-0.7430555555555557
0,10.5417,107.2429,2023-01-02,-0.1578947368421056,2.1,5.0,1,-0.1666666666666668,-0.205992509363295,-0.3272171253822636,0.1975887474882699,0.4208947763059227,2023,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.0,1.0,1.0,6.123233995736766e-17,1.0,1.0,3.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.3666666666666738,0.6666666666666666,1.3333333333333333,0.2571428571428572,0.4285714285714285,0.8571428571428571,-0.4210526315789477,-0.1189138576779026,-0.4638124362895003,0.2250502344273162,0.1289677580604848,-0.3958333333333333,-0.5000000000000004,-0.4981273408239692,-0.8134556574923557,0.2819825853985495,0.5298675331167205,-0.4166666666666666,-0.4210526315789478,-0.3754681647940065,-0.6435609921848459,0.2969412815360621,0.396234274764642,-0.4861111111111135
1,16.0544,108.2022,2023-01-02,-1.5000000000000004,13.6,20.0,1,2.25,0.3370786516853932,-1.1916411824668711,1.6898861352980423,0.5298675331167205,2023,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.0,1.0,1.0,6.123233995736766e-17,3.1,1.0,12.0,1.7,1.0,8.0,4.0,1.0,16.0,3.5,1.0,13.0,2.9333333333333385,1.0,12.0,5.028571428571429,1.0,15.321428571428571,-1.6315789473684217,-0.1423220973782767,-1.5565749235474011,1.7407903549899273,0.5298675331167205,2.333333333333333,-1.5000000000000004,-0.5917602996254677,-1.689092762487259,1.9290020093770672,-0.1049737565608597,1.6874999999999998,-1.5175438596491226,-0.3707865168539321,-1.5783214407067627,1.8516409912926797,0.0816462551028906,2.375
2,10.9465,106.834,2023-01-02,-0.1578947368421056,1.7499999999999998,4.0,1,-0.3541666666666666,-0.5468164794007486,-0.5423037716615705,0.7139986604152885,0.2619345163709069,2023,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.3157894736842112,-1.4456928838951306,-1.1712538226299711,0.7078030810448648,0.0939765058735313,0.1666666666666664,-0.3421052631578948,-1.8426966292134823,-1.461773700305811,0.7997320830542461,0.5298675331167205,0.0208333333333332,-0.2982456140350886,-1.3782771535580522,-1.131158681617398,0.8010158517526068,0.3815712738482049,-0.0625000000000004
